customer_id,customer_name,customer_type,contact_details,created_date,notes,account_owner,next_follow_up_date
BC-001,ABC Workspace Demo Co.,Customer,b001@example.com,2026-06-01,"Teaching story: 30 office chairs, RM 9,000; two RM 4,500 payments.",Mei,
BC-002,Demo Orchard Company 002,Customer,b002@example.com,2026-06-01,Fictional training record,Sarah,
BC-003,Demo Vista Company 003,Customer,b003@example.com,2026-06-01,Fictional training record,Mei,
BC-004,Demo North Company 004,Customer,b004@example.com,2026-06-01,Fictional training record,Amir,
BC-005,Demo North Company 005,Customer,b005@example.com,2026-06-01,Fictional training record,Sarah,
BC-006,Demo Bright Company 006,Customer,b006@example.com,2026-06-01,Fictional training record,Amir,
BC-007,Demo Orchard Company 007,Customer,b007@example.com,2026-06-01,Fictional training record,Sarah,
BC-008,Demo Cedar Company 008,Customer,b008@example.com,2026-06-01,Fictional training record,Sarah,
BC-009,Demo Bright Company 009,Customer,b009@example.com,2026-06-01,Fictional training record,Mei,
BC-010,Demo Orchard Company 010,Customer,b010@example.com,2026-06-01,Fictional training record,Amir,
BC-011,Demo Vista Company 011,Customer,b011@example.com,2026-06-01,Fictional training record,Mei,
BC-012,Demo North Company 012,Customer,b012@example.com,2026-06-01,Fictional training record,Sarah,
BC-013,Demo Orchard Company 013,Customer,b013@example.com,2026-06-01,Fictional training record,Mei,
BC-014,Demo North Company 014,Customer,b014@example.com,2026-06-01,Fictional training record,Mei,
BC-015,Demo North Company 015,Customer,b015@example.com,2026-06-01,Fictional training record,Sarah,
BC-016,Demo Vista Company 016,Customer,b016@example.com,2026-06-01,Fictional training record,Sarah,
BC-017,Demo Bright Company 017,Customer,b017@example.com,2026-06-01,Fictional training record,Sarah,
BC-018,Demo Cedar Company 018,Customer,b018@example.com,2026-06-01,Fictional training record,Mei,
BC-019,Demo Orchard Company 019,Customer,b019@example.com,2026-06-01,Fictional training record,Amir,
BC-020,Demo Vista Company 020,Customer,b020@example.com,2026-06-01,Fictional training record,Mei,
BC-021,Demo Orchard Company 021,Customer,b021@example.com,2026-06-01,Fictional training record,Amir,
BC-022,Demo Cedar Company 022,Customer,b022@example.com,2026-06-01,Fictional training record,Mei,
BC-023,Demo North Company 023,Customer,b023@example.com,2026-06-01,Fictional training record,Amir,
BC-024,Demo North Company 024,Customer,b024@example.com,2026-06-01,Fictional training record,Amir,
BC-025,Demo North Company 025,Customer,b025@example.com,2026-06-01,Fictional training record,Mei,
BC-026,Demo Vista Company 026,Customer,b026@example.com,2026-06-01,Fictional training record,Mei,
BC-027,Demo Vista Company 027,Customer,b027@example.com,2026-06-01,Fictional training record,Sarah,
BC-028,Demo Orchard Company 028,Customer,b028@example.com,2026-06-01,Fictional training record,Mei,
BC-029,Demo Cedar Company 029,Customer,b029@example.com,2026-06-01,Fictional training record,Sarah,
BC-030,Demo Orchard Company 030,Customer,b030@example.com,2026-06-01,Fictional training record,Sarah,
BC-031,Demo North Company 031,Customer,b031@example.com,2026-06-01,Fictional training record,Amir,
BC-032,Demo Cedar Company 032,Customer,b032@example.com,2026-06-01,Fictional training record,Amir,
BC-033,Demo Bright Company 033,Customer,b033@example.com,2026-06-01,Fictional training record,Sarah,
BC-034,Demo Cedar Company 034,Customer,b034@example.com,2026-06-01,Fictional training record,Sarah,
BC-035,Demo North Company 035,Customer,b035@example.com,2026-06-01,Fictional training record,Mei,
BC-036,Demo Bright Company 036,Prospect,b036@example.com,2026-06-01,Fictional training record,Sarah,2026-08-26
BC-037,Demo Vista Company 037,Prospect,b037@example.com,2026-06-01,Fictional training record,Mei,2026-08-27
BC-038,Demo Orchard Company 038,Prospect,b038@example.com,2026-06-01,Fictional training record,Sarah,2026-09-01
BC-039,Demo Vista Company 039,Prospect,b039@example.com,2026-06-01,Fictional training record,Sarah,2026-08-31
BC-040,Demo Vista Company 040,Prospect,b040@example.com,2026-06-01,Fictional training record,Mei,2026-08-30
BC-041,Demo Orchard Company 041,Prospect,b041@example.com,2026-06-01,Fictional training record,Mei,2026-09-03
BC-042,Demo Orchard Company 042,Prospect,b042@example.com,2026-06-01,Fictional training record,Mei,2026-08-27
BC-043,Demo Orchard Company 043,Prospect,b043@example.com,2026-06-01,Fictional training record,Amir,2026-08-30
BC-044,Demo Vista Company 044,Prospect,b044@example.com,2026-06-01,Fictional training record,Mei,2026-08-27
BC-045,Demo Vista Company 045,Prospect,b045@example.com,2026-06-01,Fictional training record,Mei,2026-08-25
