payment_id,sale_id,payment_date,amount,payment_method
BP-001,BS-001,2026-08-20,4500,Bank transfer
BP-002,BS-002,2026-08-28,4500,Bank transfer
BP-003,BS-003,2026-08-25,1300,Bank transfer
BP-004,BS-004,2026-08-30,16500,Bank transfer
BP-005,BS-005,2026-08-06,1200,Bank transfer
BP-006,BS-005,2026-08-18,1200,Bank transfer
BP-007,BS-006,2026-06-20,250,Bank transfer
BP-008,BS-006,2026-06-30,250,Bank transfer
BP-009,BS-007,2026-08-30,250,Bank transfer
BP-010,BS-008,2026-08-27,250,Bank transfer
BP-011,BS-009,2026-08-17,2925,Bank transfer
BP-012,BS-009,2026-08-26,2925,Bank transfer
BP-013,BS-010,2026-08-27,5525,Bank transfer
BP-014,BS-011,2026-08-26,810,Bank transfer
BP-015,BS-012,2026-07-05,1200,Bank transfer
BP-016,BS-013,2026-08-02,1350,Bank transfer
BP-017,BS-013,2026-08-12,1350,Bank transfer
BP-018,BS-014,2026-06-21,900,Bank transfer
BP-019,BS-014,2026-06-29,900,Bank transfer
BP-020,BS-015,2026-07-10,400,Bank transfer
BP-021,BS-015,2026-07-21,400,Bank transfer
BP-022,BS-016,2026-06-13,250,Bank transfer
BP-023,BS-017,2026-07-26,650,Bank transfer
BP-024,BS-017,2026-08-04,650,Bank transfer
BP-025,BS-018,2026-08-29,720,Bank transfer
BP-026,BS-019,2026-08-12,15300,Bank transfer
BP-027,BS-020,2026-08-14,400,Bank transfer
BP-028,BS-020,2026-08-21,400,Bank transfer
BP-029,BS-021,2026-08-21,400,Bank transfer
BP-030,BS-022,2026-07-21,5400,Bank transfer
BP-031,BS-023,2026-07-15,1950,Bank transfer
BP-032,BS-023,2026-07-24,1950,Bank transfer
BP-033,BS-024,2026-08-20,720,Bank transfer
BP-034,BS-024,2026-08-30,720,Bank transfer
BP-035,BS-025,2026-06-13,250,Bank transfer
BP-036,BS-025,2026-06-25,250,Bank transfer
BP-037,BS-026,2026-07-11,1350,Bank transfer
BP-038,BS-026,2026-07-18,1350,Bank transfer
BP-039,BS-027,2026-06-14,1260,Bank transfer
BP-040,BS-027,2026-06-20,1260,Bank transfer
BP-041,BS-028,2026-06-12,400,Bank transfer
BP-042,BS-028,2026-06-24,400,Bank transfer
BP-043,BS-029,2026-08-17,1050,Bank transfer
BP-044,BS-030,2026-08-18,4550,Bank transfer
BP-045,BS-030,2026-08-27,4550,Bank transfer
BP-046,BS-031,2026-07-20,3360,Bank transfer
BP-047,BS-032,2026-08-14,270,Bank transfer
BP-048,BS-033,2026-06-29,18700,Bank transfer
BP-049,BS-033,2026-07-06,18700,Bank transfer
BP-050,BS-035,2026-07-02,650,Bank transfer
BP-051,BS-035,2026-07-08,650,Bank transfer
BP-052,BS-036,2026-07-02,1920,Bank transfer
BP-053,BS-037,2026-07-21,12600,Bank transfer
BP-054,BS-037,2026-07-28,12600,Bank transfer
BP-055,BS-038,2026-08-26,2600,Bank transfer
BP-056,BS-039,2026-06-15,400,Bank transfer
BP-057,BS-039,2026-06-20,400,Bank transfer
