customer_id,customer_name,customer_type,contact_details,created_date,notes
RC-001,Demo Shopper 001,Customer,r001@example.com,2026-06-01,Fictional training record
RC-002,Demo Shopper 002,Customer,r002@example.com,2026-06-01,Fictional training record
RC-003,Demo Shopper 003,Customer,r003@example.com,2026-06-01,Fictional training record
RC-004,Demo Shopper 004,Customer,r004@example.com,2026-06-01,Fictional training record
RC-005,Demo Shopper 005,Customer,r005@example.com,2026-06-01,Fictional training record
RC-006,Demo Shopper 006,Customer,r006@example.com,2026-06-01,Fictional training record
RC-007,Demo Shopper 007,Customer,r007@example.com,2026-06-01,Fictional training record
RC-008,Demo Shopper 008,Customer,r008@example.com,2026-06-01,Fictional training record
RC-009,Demo Shopper 009,Customer,r009@example.com,2026-06-01,Fictional training record
RC-010,Demo Shopper 010,Customer,r010@example.com,2026-06-01,Fictional training record
RC-011,Demo Shopper 011,Customer,r011@example.com,2026-06-01,Fictional training record
RC-012,Demo Shopper 012,Customer,r012@example.com,2026-06-01,Fictional training record
RC-013,Demo Shopper 013,Customer,r013@example.com,2026-06-01,Fictional training record
RC-014,Demo Shopper 014,Customer,r014@example.com,2026-06-01,Fictional training record
RC-015,Demo Shopper 015,Customer,r015@example.com,2026-06-01,Fictional training record
RC-016,Demo Shopper 016,Customer,r016@example.com,2026-06-01,Fictional training record
RC-017,Demo Shopper 017,Customer,r017@example.com,2026-06-01,Fictional training record
RC-018,Demo Shopper 018,Customer,r018@example.com,2026-06-01,Fictional training record
RC-019,Demo Shopper 019,Customer,r019@example.com,2026-06-01,Fictional training record
RC-020,Demo Shopper 020,Customer,r020@example.com,2026-06-01,Fictional training record
RC-021,Demo Shopper 021,Customer,r021@example.com,2026-06-01,Fictional training record
RC-022,Demo Shopper 022,Customer,r022@example.com,2026-06-01,Fictional training record
RC-023,Demo Shopper 023,Customer,r023@example.com,2026-06-01,Fictional training record
RC-024,Demo Shopper 024,Customer,r024@example.com,2026-06-01,Fictional training record
RC-025,Demo Shopper 025,Customer,r025@example.com,2026-06-01,Fictional training record
RC-026,Demo Shopper 026,Customer,r026@example.com,2026-06-01,Fictional training record
RC-027,Demo Shopper 027,Customer,r027@example.com,2026-06-01,Fictional training record
RC-028,Demo Shopper 028,Customer,r028@example.com,2026-06-01,Fictional training record
RC-029,Demo Shopper 029,Customer,r029@example.com,2026-06-01,Fictional training record
RC-030,Demo Shopper 030,Customer,r030@example.com,2026-06-01,Fictional training record
RC-031,Demo Shopper 031,Customer,r031@example.com,2026-06-01,Fictional training record
RC-032,Demo Shopper 032,Customer,r032@example.com,2026-06-01,Fictional training record
RC-033,Demo Shopper 033,Customer,r033@example.com,2026-06-01,Fictional training record
RC-034,Demo Shopper 034,Customer,r034@example.com,2026-06-01,Fictional training record
RC-035,Demo Shopper 035,Customer,r035@example.com,2026-06-01,Fictional training record
RC-036,Demo Shopper 036,Customer,r036@example.com,2026-06-01,Fictional training record
RC-037,Demo Shopper 037,Customer,r037@example.com,2026-06-01,Fictional training record
RC-038,Demo Shopper 038,Customer,r038@example.com,2026-06-01,Fictional training record
RC-039,Demo Shopper 039,Customer,r039@example.com,2026-06-01,Fictional training record
RC-040,Demo Shopper 040,Customer,r040@example.com,2026-06-01,Fictional training record
RC-041,Demo Shopper 041,Customer,r041@example.com,2026-06-01,Fictional training record
RC-042,Demo Shopper 042,Customer,r042@example.com,2026-06-01,Fictional training record
RC-043,Demo Shopper 043,Customer,r043@example.com,2026-06-01,Fictional training record
RC-044,Demo Shopper 044,Customer,r044@example.com,2026-06-01,Fictional training record
RC-045,Demo Shopper 045,Customer,r045@example.com,2026-06-01,Fictional training record
RC-046,Demo Shopper 046,Customer,r046@example.com,2026-06-01,Fictional training record
RC-047,Demo Shopper 047,Customer,r047@example.com,2026-06-01,Fictional training record
RC-048,Demo Shopper 048,Customer,r048@example.com,2026-06-01,Fictional training record
RC-049,Demo Shopper 049,Customer,r049@example.com,2026-06-01,Fictional training record
RC-050,Demo Shopper 050,Customer,r050@example.com,2026-06-01,Fictional training record
RC-051,Demo Shopper 051,Customer,r051@example.com,2026-06-01,Fictional training record
RC-052,Demo Shopper 052,Customer,r052@example.com,2026-06-01,Fictional training record
RC-053,Demo Shopper 053,Customer,r053@example.com,2026-06-01,Fictional training record
RC-054,Demo Shopper 054,Customer,r054@example.com,2026-06-01,Fictional training record
RC-055,Demo Shopper 055,Customer,r055@example.com,2026-06-01,Fictional training record
RC-056,Demo Shopper 056,Customer,r056@example.com,2026-06-01,Fictional training record
RC-057,Demo Shopper 057,Customer,r057@example.com,2026-06-01,Fictional training record
RC-058,Demo Shopper 058,Customer,r058@example.com,2026-06-01,Fictional training record
RC-059,Demo Shopper 059,Customer,r059@example.com,2026-06-01,Fictional training record
RC-060,Demo Shopper 060,Customer,r060@example.com,2026-06-01,Fictional training record
RC-061,Demo Shopper 061,Customer,r061@example.com,2026-06-01,Fictional training record
RC-062,Demo Shopper 062,Customer,r062@example.com,2026-06-01,Fictional training record
RC-063,Demo Shopper 063,Customer,r063@example.com,2026-06-01,Fictional training record
RC-064,Demo Shopper 064,Customer,r064@example.com,2026-06-01,Fictional training record
RC-065,Demo Shopper 065,Customer,r065@example.com,2026-06-01,Fictional training record
RC-066,Demo Shopper 066,Customer,r066@example.com,2026-06-01,Fictional training record
RC-067,Demo Shopper 067,Customer,r067@example.com,2026-06-01,Fictional training record
RC-068,Demo Shopper 068,Customer,r068@example.com,2026-06-01,Fictional training record
RC-069,Demo Shopper 069,Customer,r069@example.com,2026-06-01,Fictional training record
RC-070,Demo Shopper 070,Customer,r070@example.com,2026-06-01,Fictional training record
RC-071,Demo Shopper 071,Customer,r071@example.com,2026-06-01,Fictional training record
RC-072,Demo Shopper 072,Customer,r072@example.com,2026-06-01,Fictional training record
RC-073,Demo Shopper 073,Customer,r073@example.com,2026-06-01,Fictional training record
RC-074,Demo Shopper 074,Customer,r074@example.com,2026-06-01,Fictional training record
RC-075,Demo Shopper 075,Customer,r075@example.com,2026-06-01,Fictional training record
RC-076,Demo Shopper 076,Customer,r076@example.com,2026-06-01,Fictional training record
RC-077,Demo Shopper 077,Customer,r077@example.com,2026-06-01,Fictional training record
RC-078,Demo Shopper 078,Customer,r078@example.com,2026-06-01,Fictional training record
RC-079,Demo Shopper 079,Customer,r079@example.com,2026-06-01,Fictional training record
RC-080,Demo Shopper 080,Customer,r080@example.com,2026-06-01,Fictional training record
RC-081,Demo Shopper 081,Customer,r081@example.com,2026-06-01,Fictional training record
RC-082,Demo Shopper 082,Customer,r082@example.com,2026-06-01,Fictional training record
RC-083,Demo Shopper 083,Customer,r083@example.com,2026-06-01,Fictional training record
RC-084,Demo Shopper 084,Customer,r084@example.com,2026-06-01,Fictional training record
RC-085,Demo Shopper 085,Customer,r085@example.com,2026-06-01,Fictional training record
RC-086,Demo Shopper 086,Customer,r086@example.com,2026-06-01,Fictional training record
RC-087,Demo Shopper 087,Customer,r087@example.com,2026-06-01,Fictional training record
RC-088,Demo Shopper 088,Customer,r088@example.com,2026-06-01,Fictional training record
RC-089,Demo Shopper 089,Customer,r089@example.com,2026-06-01,Fictional training record
RC-090,Demo Shopper 090,Customer,r090@example.com,2026-06-01,Fictional training record
RC-091,Demo Shopper 091,Customer,r091@example.com,2026-06-01,Fictional training record
RC-092,Demo Shopper 092,Customer,r092@example.com,2026-06-01,Fictional training record
RC-093,Demo Shopper 093,Customer,r093@example.com,2026-06-01,Fictional training record
RC-094,Demo Shopper 094,Customer,r094@example.com,2026-06-01,Fictional training record
RC-095,Demo Shopper 095,Customer,r095@example.com,2026-06-01,Fictional training record
RC-096,Demo Shopper 096,Customer,r096@example.com,2026-06-01,Fictional training record
RC-097,Demo Shopper 097,Customer,r097@example.com,2026-06-01,Fictional training record
RC-098,Demo Shopper 098,Customer,r098@example.com,2026-06-01,Fictional training record
RC-099,Demo Shopper 099,Customer,r099@example.com,2026-06-01,Fictional training record
RC-100,Demo Shopper 100,Customer,r100@example.com,2026-06-01,Fictional training record
RC-101,Demo Shopper 101,Customer,r101@example.com,2026-06-01,Fictional training record
RC-102,Demo Shopper 102,Customer,r102@example.com,2026-06-01,Fictional training record
RC-103,Demo Shopper 103,Customer,r103@example.com,2026-06-01,Fictional training record
RC-104,Demo Shopper 104,Customer,r104@example.com,2026-06-01,Fictional training record
RC-105,Demo Shopper 105,Customer,r105@example.com,2026-06-01,Fictional training record
RC-106,Demo Shopper 106,Customer,r106@example.com,2026-06-01,Fictional training record
RC-107,Demo Shopper 107,Customer,r107@example.com,2026-06-01,Fictional training record
RC-108,Demo Shopper 108,Customer,r108@example.com,2026-06-01,Fictional training record
RC-109,Demo Shopper 109,Customer,r109@example.com,2026-06-01,Fictional training record
RC-110,Demo Shopper 110,Customer,r110@example.com,2026-06-01,Fictional training record
RC-111,Demo Shopper 111,Customer,r111@example.com,2026-06-01,Fictional training record
RC-112,Demo Shopper 112,Customer,r112@example.com,2026-06-01,Fictional training record
RC-113,Demo Shopper 113,Customer,r113@example.com,2026-06-01,Fictional training record
RC-114,Demo Shopper 114,Customer,r114@example.com,2026-06-01,Fictional training record
RC-115,Demo Shopper 115,Customer,r115@example.com,2026-06-01,Fictional training record
RC-116,Demo Shopper 116,Customer,r116@example.com,2026-06-01,Fictional training record
RC-117,Demo Shopper 117,Customer,r117@example.com,2026-06-01,Fictional training record
RC-118,Demo Shopper 118,Customer,r118@example.com,2026-06-01,Fictional training record
RC-119,Demo Shopper 119,Customer,r119@example.com,2026-06-01,Fictional training record
RC-120,Demo Shopper 120,Customer,r120@example.com,2026-06-01,Fictional training record
